No.,Description,Inventory,Base Unit of Measure,Inventory Posting Group,Package Size,Stock/Variant,RE,SDM,W1,W2,R1,R2,Product Weight,Variant Mandatory if Exists,Sqft_Sheet
E070050704E0300500,EURO ก้านกลอน 500 มม. สีอบขาว (02-003-005-KIB-10005),18,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070080700H0600100,EURO บานพับ 4 Bar 35-90องศา 14 นิ้ว (02-006-000-KIB-10001),82,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070080700H0600200,EURO แขนค้ำ 12 นิ้ว (02-006-000-KIB-10002),53,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070080700H1400300,EURO บานพับซ่อน เปิด 90 องศา (02-014-000-KIB-10003),24,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070080700H1400400,EURO บานพับซ่อน เปิด 180 องศา (02-014-000-KIB-10004),34,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070080703H1400100,EURO บานพับ Hinge 40 kg  สีดำ (02-014-017-KIB-10001),156,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070080703H1400200,EURO บานพับ-ขวา Hinge 60 kg  สีดำ (02-014-017-KIB-10002),90,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070080703H1400600,EURO บานพับ-ซ้าย Hinge 60 kg  สีดำ (02-014-017-KIB-10006),51,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070080704H1400100,EURO บานพับ Hinge 40 kg  สีอบขาว (02-014-005-KIB-10001),34,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070080704H1400200,EURO บานพับ-ขวา Hinge 60 kg  สีอบขาว (02-014-005-KIB-10002),54,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070080704H1400600,EURO บานพับ-ซ้าย Hinge 60 kg  สีอบขาว (02-014-005-KIB-10006),24,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E07012000000000000,ACC ALU ยี่ห้อ KINGBO (กลุ่ม),0,ชิ้น,E,100,V,15,25,30,33,35,38,0,Yes,
E070120200L1000700,EURO รับล็อค (02-003-000-KIB-10007),39,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070120700L0300200,EURO รับล็อคมัลติ C-groove (02-003-000-KIB-10002),130,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070120700L0300300,EURO หมุดล็อคมัลติ (02-003-000-KIB-10003),333,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070120700L0300600,EURO รับล็อคกลอน (02-003-017-KIB-10006),71,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070120700L0400100,EURO ตลับกุญแจ Mortise Single Lock 35 มม. (02-004-000-KIB-10001),2,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070120700L0400200,EURO ตลับกุญแจ Mortise-Multi 35 มม. (02-004-000-KIB-10002),26,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070120700L1000100,EURO ตัวที 35 มม. (02-003-000-KIB-10001),423,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070120700L1000101,EURO กันบานตกบานเปิด (02-009-000-KIB-10001),104,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070120700L1000900,EURO หมุดล็อค 15 มม. (02-003-000-KIB-10009) ,185,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070120700L1001000,EURO แป้นยูรับล็อค (02-003-000-KIB-10010),16,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070120700L1001200,EURO แป้นยูรับล็อคบานเลื่อน (02-003-000-KIB-10012),57,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E071141300N1010000,ใบตัดอลูมิเนียม (ITALY) T.C.T ขนาด 10x100T ,0,ใบ,E,100,V,15,25,30,33,35,38,0,No,
E071141300N1012000,ใบตัดอลูมิเนียม (ITALY) T.C.T ขนาด 10x120T,0,ใบ,E,100,V,15,25,30,33,35,38,0,No,
E071141300N1212000,ใบตัดอลูมิเนียม (ITALY)T.C.T  ขนาด 12x120T,0,ใบ,E,100,V,15,25,30,33,35,38,0,No,
E072040315Z3011101,มือจับสแตนเลส GM รุ่น 111 SS ขนาด 25x305,2,คู่,E,100,S,15,25,30,33,35,38,0,No,
E072040315Z3011102,มือจับสแตนเลส GM รุ่น 111 SS ขนาด 25x350,4,คู่,E,100,S,15,25,30,33,35,38,0,No,
E072040315Z3011103,มือจับสแตนเลส GM รุ่น 111 SS ขนาด 32x305,3,คู่,E,100,S,15,25,30,33,35,38,0,No,
E072040315Z3011104,มือจับสแตนเลส GM รุ่น 111 SS ขนาด 32x350,1,คู่,E,100,S,15,25,30,33,35,38,0,No,
E073130000M9130000,ถุงมือผ้าเคลือบยาง 9/L #1H-CG-300B,851,คู่,E,100,S,15,25,30,33,35,38,0,No,
E074040206Z2300000,มือจับเรียบมีรู รุ่นใหญ่ สีเทาเข้มซาฮาร่า Hi-P,15,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E07412000000000000,ACC ALU ยี่ห้อ HI-P (กลุ่ม),0,อัน,E,100,V,15,25,30,33,35,38,0,Yes,
E075130000M0000000,ถุงมือยางจับกระจก ชุบยางสีเหลือง เบอร์9 #NRC4-GL9A,2236,คู่,E,100,S,15,25,30,33,35,38,0.17,No,
E077090902I2100100,กันชนแม่เหล็ก สีชา (เล็ก) ,643,ตัว,E,100,S,15,25,30,33,35,38,0.02,No,
E079090904I2100100,กันชนแม่เหล็ก สีอบขาว (เล็ก),850,ตัว,E,100,S,15,25,30,33,35,38,0.02,No,
E080151300P0009900,หกเหลี่ยม (9ชิ้น) TEXAS BULL #TX-HK9LB,19,ชุด,E,100,S,15,25,30,33,35,38,0,No,
E080151300P2632200,โฮลซอเจาะฝ้า (ไฟดาวน์ไลท์) 30-200 มม. TEXAS BULL #TX-26322,43,ชุด,E,100,S,15,25,30,33,35,38,0,No,
E081070504G1401100,ขาเกล็ด สีอบขาว 4x11 (ป้าย 333),12,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E081070504G1401200,ขาเกล็ด สีอบขาว 4x12 (ป้าย 333),7,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E082020415Z0000000,"โช้คอัพฝังพื้น 999 SS (ใช้กับบานฟิตติ้ง, บานเปลือย) (ไม่มีอะไหล่)",4,ชุด,E,100,S,15,25,30,33,35,38,0,No,
E083090903I1363000,มุ้งลวด 36 นิ้ว ตรายูนิคอร์น สีดำ,3,ม้วน,E,100,S,15,25,30,33,35,38,0,No,
E083090903I1423000,มุ้งลวด 42 นิ้ว ตรายูนิคอร์น สีดำ,2,ม้วน,E,100,S,15,25,30,33,35,38,0,No,
E083090903I1483000,มุ้งลวด 48 นิ้ว ตรายูนิคอร์น สีดำ,4,ม้วน,E,100,S,15,25,30,33,35,38,0,No,
E084141300N1010000,ใบตัดอลูมิเนียม FREUD #LU5E0300 ขนาด10x100T,0,ใบ,E,100,V,15,25,30,33,35,38,0,No,
E084141300N1012000,ใบตัดอลูมิเนียม FREUD #LU5E0600 ขนาด12x120T,3,ใบ,E,100,S,15,25,30,33,35,38,0,No,
E049131100M0008000,จานฝนริมกระจกไฟเบอร์ 4นิ้ว-เบอร์ 80 KINIK #GC80BFL27,863,อัน,E,100,S,15,25,30,33,35,38,0.04,No,
E049131100M0012000,จานฝนริมกระจกไฟเบอร์ 4นิ้ว-เบอร์ 120 KINIK #GC120BFL27,762,อัน,E,100,S,15,25,30,33,35,38,0.04,No,
E050131100M0010000,หินฝนกระจก ขนาด115x32x0  GC100,278,ก้อน,E,100,S,15,25,30,33,35,38,0.6,No,
E051141300N1000000,ดอกสว่าน 1 หุน (JAPAN) TIGA,3620,ตัว,E,100,S,15,25,30,33,35,38,0.003,No,
E051141300N9640000,ดอกสว่าน 9/64 นิ้ว (JAPAN) TIGA,1916,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E05214000000000000,Tools ยี่ห้อ สันติ (กลุ่ม),0,ชุด,E,100,V,15,25,30,33,35,38,0,Yes,
E052141300N0000900,เครื่องเจาะรูสันติ ระบายน้ำฉากกันตก #ST-09,0,เครื่อง,E,100,V,15,25,30,33,35,38,72.8,No,
E052141300N0001000,เครื่องตัดอลูมิเนียมสันติ 10 นิ้ว #ST-10,4,เครื่อง,E,100,S,15,25,30,33,35,38,70.1,No,
E052141300N0001100,เครื่องก๊อปปี้เราเตอร์สันติ (มอเตอร์ใหญ่) รุ่นพัฒนา #ST-11,1,เครื่อง,E,100,S,15,25,30,33,35,38,72.8,No,
E052141300N0001200,เครื่องตัดอลูมิเนียมสันติ 12 นิ้ว #ST-12,5,เครื่อง,E,100,S,15,25,30,33,35,38,72.8,No,
E053141300N7300010,สกรูเกลียวเหล็ก หัวเตเปอร์แฉก F No. 7 x 1 นิ้ว,218,กล่อง,E,100,S,15,25,30,33,35,38,1.62,No,
E053141300N7500010,สกรูเกลียวเหล็ก หัวเตเปอร์แฉก F No.7 x 1.1/2 นิ้ว,226,กล่อง,E,100,S,15,25,30,33,35,38,1.29,No,
E053141300N7600010,สกรูเกลียวเหล็ก หัวเตเปอร์แฉก F No.7 x 2 นิ้ว,198,กล่อง,E,100,S,15,25,30,33,35,38,1.65,No,
E053141300N7700010,สกรูเกลียวเหล็ก หัวเตเปอร์แฉก F No.7 x 3 นิ้ว,329,กล่อง,E,100,S,15,25,30,33,35,38,1.47,No,
E053141300N7800000,สกรูเกลียวเหล็ก หัวกลมแฉก P No. 7 x 6 หุน,54,กล่อง,E,100,S,15,25,30,33,35,38,0,No,
E053141300N8300010,สกรูเกลียวเหล็ก หัวเตเปอร์แฉก F No. 8 x 1 นิ้ว,301,กล่อง,E,100,S,15,25,30,33,35,38,1.96,No,
E053141300N8500010,สกรูเกลียวเหล็ก หัวเตเปอร์แฉก F No. 8 x 1.1/2 นิ้ว,399,กล่อง,E,100,S,15,25,30,33,35,38,1.5,No,
E053141300N8600010,สกรูเกลียวเหล็ก หัวเตเปอร์แฉก F No. 8 x 2 นิ้ว,481,กล่อง,E,100,S,15,25,30,33,35,38,1.97,No,
E053141300N8700010,สกรูเกลียวเหล็ก หัวเตเปอร์แฉก F No. 8 x 3 นิ้ว,498,กล่อง,E,100,S,15,25,30,33,35,38,1.71,No,
E054151300P0400300,"แผ่นเจียรบาง ขนาด 4""x3 มม. มาราธอน",336,ใบ,E,100,S,15,25,30,33,35,38,0,No,
E054151300P0400600,"แผ่นเจียรหนา ขนาด 4""x6 มม. มาราธอน",311,ใบ,E,100,S,15,25,30,33,35,38,0,No,
E054151300P0402000,"ใบเพชรตัดคอนกรีต 4"" ขนาด 105 x 2.0 x 20 มม. มาราธอน",14,ใบ,E,100,S,15,25,30,33,35,38,0,No,
G02010010103000000,กระจกใส 3 มม. BG,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G02010010103042072,กระจกใส 3 มม. 42x72 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,13.23,No,
G02010010103084120,กระจกใส 3 มม. 84x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,44.1,No,
G02010010105000000,กระจกใส 5 มม. BG,1,แผ่น,G,100,S,19,20,25,28,30,32,0,Yes,
G02010010105030060,กระจกใส 5 มม. 30x60 BG,9,แผ่น,G,100,S,19,20,25,28,30,32,13.5,No,
G02010010105030072,กระจกใส 5 มม. 30x72 BG,7,แผ่น,G,100,S,19,20,25,28,30,32,16.2,No,
G02010010105030084,กระจกใส 5 มม. 30x84 BG,78,แผ่น,G,100,S,19,20,25,28,30,32,18.9,No,
G02010010105030096,กระจกใส 5 มม. 30x96 BG,4,แผ่น,G,100,S,19,20,25,28,30,32,21.6,No,
G02010010105036048,กระจกใส 5 มม. 36x48 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,12.96,No,
G02010010105036060,กระจกใส 5 มม. 36x60 BG,50,แผ่น,G,100,S,19,20,25,28,30,32,16.2,No,
G02010010105036072,กระจกใส 5 มม. 36x72 BG,388,แผ่น,G,100,S,19,20,25,28,30,32,19.44,No,
G02010010105036084,กระจกใส 5 มม. 36x84 BG,610,แผ่น,G,100,S,19,20,25,28,30,32,22.68,No,
G02010010105036096,กระจกใส 5 มม. 36x96 BG,305,แผ่น,G,100,S,19,20,25,28,30,32,25.92,No,
G02010010105042048,กระจกใส 5 มม. 42x48 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,15.12,No,
G02010010105042060,กระจกใส 5 มม. 42x60 BG,43,แผ่น,G,100,S,19,20,25,28,30,32,18.9,No,
G02010010105042072,กระจกใส 5 มม. 42x72 BG,20,แผ่น,G,100,S,19,20,25,28,30,32,22.68,No,
G02010010105042084,กระจกใส 5 มม. 42x84 BG,196,แผ่น,G,100,S,19,20,25,28,30,32,26.46,No,
G02010010105042096,กระจกใส 5 มม. 42x96 BG,4,แผ่น,G,100,S,19,20,25,28,30,32,30.24,No,
G02010010105048060,กระจกใส 5 มม. 48x60 BG,108,แผ่น,G,100,S,19,20,25,28,30,32,21.6,No,
G02010010105048072,กระจกใส 5 มม. 48x72 BG,430,แผ่น,G,100,S,19,20,25,28,30,32,25.92,No,
G02010010105048084,กระจกใส 5 มม. 48x84 BG,1271,แผ่น,G,100,S,19,20,25,28,30,32,30.24,No,
G02010010105048096,กระจกใส 5 มม. 48x96 BG,445,แผ่น,G,100,S,19,20,25,28,30,32,34.56,No,
G02010010105060072,กระจกใส 5 มม. 60x72 BG,526,แผ่น,G,100,S,19,20,25,28,30,32,32.4,No,
G02010010105060084,กระจกใส 5 มม. 60x84 BG,600,แผ่น,G,100,S,19,20,25,28,30,32,37.8,No,
G02010010105060096,กระจกใส 5 มม. 60x96 BG,671,แผ่น,G,100,S,19,20,25,28,30,32,43.2,No,
G02010010105072072,กระจกใส 5 มม. 72x72 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,38.88,No,
G02010010105072084,กระจกใส 5 มม. 72x84 BG,309,แผ่น,G,100,S,19,20,25,28,30,32,45.36,No,
G02010010105072096,กระจกใส 5 มม. 72x96 BG,303,แผ่น,G,100,S,19,20,25,28,30,32,51.84,No,
G02010010105072120,กระจกใส 5 มม. 72x120 BG,33,แผ่น,G,100,S,19,20,25,28,30,32,64.8,No,
G02010010105072132,กระจกใส 5 มม. 72x132 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,71.28,No,
G02010010105072144,กระจกใส 5 มม. 72x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,77.76,No,
G02010010105084084,กระจกใส 5 มม. 84x84 BG,463,แผ่น,G,100,S,19,20,25,28,30,32,52.92,No,
G02010010105084096,กระจกใส 5 มม. 84x96 BG,350,แผ่น,G,100,S,19,20,25,28,30,32,60.48,No,
G02010010105084120,กระจกใส 5 มม. 84x120 BG,79,แผ่น,G,100,S,19,20,25,28,30,32,75.6,No,
G02010010105084144,กระจกใส 5 มม. 84x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,90.72,No,
G02010010105096120,กระจกใส 5 มม. 96x120 BG,6,แผ่น,G,100,S,19,20,25,28,30,32,86.4,No,
G02010010105096144,กระจกใส 5 มม. 96x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,103.68,No,
G02010010106000000,กระจกใส 6 มม. BG,1,แผ่น,G,100,S,19,20,25,28,30,32,0,Yes,
G02010010106030060,กระจกใส 6 มม. 30x60 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,16.875,No,
G02010010106030072,กระจกใส 6 มม. 30x72 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,20.25,No,
G02010010106030084,กระจกใส 6 มม. 30x84 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,23.625,No,
G02010010106030096,กระจกใส 6 มม. 30x96 BG,13,แผ่น,G,100,S,19,20,25,28,30,32,27,No,
G02010010106036036,กระจกใส 6 มม. 36x36 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,12.15,No,
G02010010106036060,กระจกใส 6 มม. 36x60 BG,3,แผ่น,G,100,S,19,20,25,28,30,32,20.25,No,
G02010010106036072,กระจกใส 6 มม. 36x72 BG,17,แผ่น,G,100,S,19,20,25,28,30,32,24.3,No,
G02010010106036084,กระจกใส 6 มม. 36x84 BG,110,แผ่น,G,100,S,19,20,25,28,30,32,28.35,No,
G02010010106036096,กระจกใส 6 มม. 36x96 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,32.4,No,
G02010010106042060,กระจกใส 6 มม. 42x60 BG,2,แผ่น,G,100,S,19,20,25,28,30,32,23.625,No,
G02010010106042072,กระจกใส 6 มม. 42x72 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,28.35,No,
G02010010106042084,กระจกใส 6 มม. 42x84 BG,4,แผ่น,G,100,S,19,20,25,28,30,32,33.075,No,
G02010010106042096,กระจกใส 6 มม. 42x96 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,37.8,No,
G02010010106048060,กระจกใส 6 มม. 48x60 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,27,No,
G02010010106048072,กระจกใส 6 มม. 48x72 BG,10,แผ่น,G,100,S,19,20,25,28,30,32,32.4,No,
G02010010106048084,กระจกใส 6 มม. 48x84 BG,316,แผ่น,G,100,S,19,20,25,28,30,32,37.8,No,
G02010010106048096,กระจกใส 6 มม. 48x96 BG,139,แผ่น,G,100,S,19,20,25,28,30,32,43.2,No,
G02010010106060072,กระจกใส 6 มม. 60x72 BG,34,แผ่น,G,100,S,19,20,25,28,30,32,40.5,No,
G02010010106060084,กระจกใส 6 มม. 60x84 BG,178,แผ่น,G,100,S,19,20,25,28,30,32,47.25,No,
G02010010106060096,กระจกใส 6 มม. 60x96 BG,148,แผ่น,G,100,S,19,20,25,28,30,32,54,No,
G02010010106072084,กระจกใส 6 มม. 72x84 BG,69,แผ่น,G,100,S,19,20,25,28,30,32,56.7,No,
G02010010106072096,กระจกใส 6 มม. 72x96 BG,30,แผ่น,G,100,S,19,20,25,28,30,32,64.8,No,
G02010010106072120,กระจกใส 6 มม. 72x120 BG,25,แผ่น,G,100,S,19,20,25,28,30,32,81,No,
G02010010106072144,กระจกใส 6 มม. 72x144 BG,10,แผ่น,G,100,S,19,20,25,28,30,32,97.2,No,
G02010010106084084,กระจกใส 6 มม. 84x84 BG,58,แผ่น,G,100,S,19,20,25,28,30,32,66.15,No,
G02010010106084096,กระจกใส 6 มม. 84x96 BG,5,แผ่น,G,100,S,19,20,25,28,30,32,75.6,No,
G02010010106084120,กระจกใส 6 มม. 84x120 BG,11,แผ่น,G,100,S,19,20,25,28,30,32,94.5,No,
G02010010106084144,กระจกใส 6 มม. 84x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,113.4,No,
G02010010106096120,กระจกใส 6 มม. 96x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,108,No,
G02010010106120168,กระจกใส 6 มม. 120x168 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,189,No,
G02010010108000000,กระจกใส 8 มม. BG,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G02010010108072120,กระจกใส 8 มม. 72x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,108,No,
G02010010108072144,กระจกใส 8 มม. 72x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,129.6,No,
G02010010108084120,กระจกใส 8 มม. 84x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,126,No,
G02010010108084144,กระจกใส 8 มม. 84x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,151.2,No,
G02010010108096120,กระจกใส 8 มม. 96x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,144,No,
G02010010108096144,กระจกใส 8 มม. 96x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,172.8,No,
G02010010110000000,กระจกใส 10 มม. BG,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G02010010110072120,กระจกใส 10 มม. 72x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,135,No,
G02010010110084120,กระจกใส 10 มม. 84x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,157.5,No,
G02010010110084144,กระจกใส 10 มม. 84x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,189,No,
G02010010110096120,กระจกใส 10 มม. 96x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,180,No,
G02010010110096144,กระจกใส 10 มม. 96x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,216,No,
G02010010112000000,กระจกใส 12 มม. BG,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G02010010112072120,กระจกใส 12 มม. 72x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,162,No,
G02010010112084120,กระจกใส 12 มม. 84x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,189,No,
G02010010112084144,กระจกใส 12 มม. 84x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,226.8,No,
G02010010112096120,กระจกใส 12 มม. 96x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,216,No,
G02010010112096144,กระจกใส 12 มม. 96x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,259.2,No,
G02030010203000000,กระจกสีชาดำ 3 มม. BG,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G02030010203036072,กระจกสีชาดำ 3 มม. 36x72 BG,144,แผ่น,G,100,S,19,20,25,28,30,32,11.34,No,
G02030010203048072,กระจกสีชาดำ 3 มม. 48x72 BG,432,แผ่น,G,100,S,19,20,25,28,30,32,15.12,No,
G02030010205000000,กระจกสีชาดำ 5 มม. BG,10,แผ่น,G,100,S,19,20,25,28,30,32,0,Yes,
G02030010205024048,กระจกสีชาดำ 5 มม. 24x48 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,8.64,No,
G02030010205030060,กระจกสีชาดำ 5 มม. 30x60 BG,8,แผ่น,G,100,S,19,20,25,28,30,32,13.5,No,
G02030010205030072,กระจกสีชาดำ 5 มม. 30x72 BG,3,แผ่น,G,100,S,19,20,25,28,30,32,16.2,No,
G02030010205030084,กระจกสีชาดำ 5 มม. 30x84 BG,9,แผ่น,G,100,S,19,20,25,28,30,32,18.9,No,
G02030010205030096,กระจกสีชาดำ 5 มม. 30x96 BG,17,แผ่น,G,100,S,19,20,25,28,30,32,21.6,No,
G02030010205036042,กระจกสีชาดำ 5 มม. 36x42 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,11.34,No,
G02030010205036048,กระจกสีชาดำ 5 มม. 36x48 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,12.96,No,
G02030010205036060,กระจกสีชาดำ 5 มม. 36x60 BG,11,แผ่น,G,100,S,19,20,25,28,30,32,16.2,No,
G02030010205036072,กระจกสีชาดำ 5 มม. 36x72 BG,725,แผ่น,G,100,S,19,20,25,28,30,32,19.44,No,
G02030010205036084,กระจกสีชาดำ 5 มม. 36x84 BG,496,แผ่น,G,100,S,19,20,25,28,30,32,22.68,No,
G02030010205036096,กระจกสีชาดำ 5 มม. 36x96 BG,99,แผ่น,G,100,S,19,20,25,28,30,32,25.92,No,
G02030010205042048,กระจกสีชาดำ 5 มม. 42x48 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,15.12,No,
G02030010205042060,กระจกสีชาดำ 5 มม. 42x60 BG,4,แผ่น,G,100,S,19,20,25,28,30,32,18.9,No,
G02030010205042072,กระจกสีชาดำ 5 มม. 42x72 BG,14,แผ่น,G,100,S,19,20,25,28,30,32,22.68,No,
G02030010205042084,กระจกสีชาดำ 5 มม. 42x84 BG,345,แผ่น,G,100,S,19,20,25,28,30,32,26.46,No,
G02030010205042096,กระจกสีชาดำ 5 มม. 42x96 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,30.24,No,
G02030010205048060,กระจกสีชาดำ 5 มม. 48x60 BG,10,แผ่น,G,100,S,19,20,25,28,30,32,21.6,No,
G02030010205048072,กระจกสีชาดำ 5 มม. 48x72 BG,300,แผ่น,G,100,S,19,20,25,28,30,32,25.92,No,
G02030010205048084,กระจกสีชาดำ 5 มม. 48x84 BG,426,แผ่น,G,100,S,19,20,25,28,30,32,30.24,No,
G02030010205048096,กระจกสีชาดำ 5 มม. 48x96 BG,397,แผ่น,G,100,S,19,20,25,28,30,32,34.56,No,
G02030010205060072,กระจกสีชาดำ 5 มม. 60x72 BG,388,แผ่น,G,100,S,19,20,25,28,30,32,32.4,No,
G02030010205060084,กระจกสีชาดำ 5 มม. 60x84 BG,469,แผ่น,G,100,S,19,20,25,28,30,32,37.8,No,
G02030010205060096,กระจกสีชาดำ 5 มม. 60x96 BG,401,แผ่น,G,100,S,19,20,25,28,30,32,43.2,No,
G02030010205072072,กระจกสีชาดำ 5 มม. 72x72 BG,2,แผ่น,G,100,S,19,20,25,28,30,32,38.88,No,
G02030010205072084,กระจกสีชาดำ 5 มม. 72x84 BG,983,แผ่น,G,100,S,19,20,25,28,30,32,45.36,No,
G02030010205072096,กระจกสีชาดำ 5 มม. 72x96 BG,577,แผ่น,G,100,S,19,20,25,28,30,32,51.84,No,
G02030010205072120,กระจกสีชาดำ 5 มม. 72x120 BG,165,แผ่น,G,100,S,19,20,25,28,30,32,64.8,No,
G02030010205072144,กระจกสีชาดำ 5 มม. 72x144 BG,9,แผ่น,G,100,S,19,20,25,28,30,32,77.76,No,
G02030010205084084,กระจกสีชาดำ 5 มม. 84x84 BG,410,แผ่น,G,100,S,19,20,25,28,30,32,52.92,No,
G02030010205084096,กระจกสีชาดำ 5 มม. 84x96 BG,284,แผ่น,G,100,S,19,20,25,28,30,32,60.48,No,
G02030010205084120,กระจกสีชาดำ 5 มม. 84x120 BG,44,แผ่น,G,100,S,19,20,25,28,30,32,75.6,No,
G02030010205096120,กระจกสีชาดำ 5 มม. 96x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,86.4,No,
G02030010206000000,กระจกสีชาดำ 6 มม. BG,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G02030010206048096,กระจกสีชาดำ 6 มม. 48x96 BG,33,แผ่น,G,100,S,19,20,25,28,30,32,43.2,No,
G02030010206060084,กระจกสีชาดำ 6 มม. 60x84 BG,17,แผ่น,G,100,S,19,20,25,28,30,32,47.25,No,
G02030010206060096,กระจกสีชาดำ 6 มม. 60x96 BG,31,แผ่น,G,100,S,19,20,25,28,30,32,54,No,
G02030010206072084,กระจกสีชาดำ 6 มม. 72x84 BG,88,แผ่น,G,100,S,19,20,25,28,30,32,56.7,No,
G02030010206072096,กระจกสีชาดำ 6 มม. 72x96 BG,17,แผ่น,G,100,S,19,20,25,28,30,32,64.8,No,
G02030010206084084,กระจกสีชาดำ 6 มม. 84x84 BG,52,แผ่น,G,100,S,19,20,25,28,30,32,66.15,No,
G02030010206084096,กระจกสีชาดำ 6 มม. 84x96 BG,29,แผ่น,G,100,S,19,20,25,28,30,32,75.6,No,
G02030010206084120,กระจกสีชาดำ 6 มม. 84x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,94.5,No,
G02030010206084144,กระจกสีชาดำ 6 มม 84x144 BG,15,แผ่น,G,100,S,19,20,25,28,30,32,113.4,No,
G02030050304000000,กระจกสีเขียว 4 มม.  BG,85,แผ่น,G,100,S,19,20,25,28,30,32,0,Yes,
G02030050304024072,กระจกสีเขียว 4 มม. 24x72 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,10.8,No,
G02030050304032072,กระจกสีเขียว 4 มม. 32x72 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,14.4,No,
G02030050304036060,กระจกสีเขียว 4 มม. 36x60 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,13.5,No,
G02030050304036072,กระจกสีเขียว 4 มม. 36x72 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,16.2,No,
